model,cohort,class,phenotype,bin,n,mean_predicted,observed_frequency
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,2,RR,7,122,0.9171336889266968,0.8934426229508197
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,2,RR,8,123,0.9295364618301392,0.943089430894309
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,2,RR,9,123,0.9412550926208496,0.959349593495935
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,3,PW,0,123,0.023456409573554993,0.0
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,3,PW,1,123,0.024519730359315872,0.008130081300813009
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,3,PW,2,122,0.025997450575232506,0.00819672131147541
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,3,PW,3,123,0.028186602517962456,0.024390243902439025
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,3,PW,4,123,0.031787388026714325,0.008130081300813009
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,3,PW,5,122,0.03574436157941818,0.01639344262295082
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,3,PW,6,123,0.03963245823979378,0.024390243902439025
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,3,PW,7,122,0.04639819264411926,0.05737704918032787
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,3,PW,8,123,0.07717744261026382,0.10569105691056911
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,3,PW,9,123,0.4660869240760803,0.4796747967479675
simple_six_variable_logistic,internal_MIMIC_eICU,1,DR,0,123,0.03913177159181416,0.07317073170731707
simple_six_variable_logistic,internal_MIMIC_eICU,1,DR,1,123,0.07601988208375479,0.08130081300813008
simple_six_variable_logistic,internal_MIMIC_eICU,1,DR,2,122,0.10972560161443945,0.13934426229508196
simple_six_variable_logistic,internal_MIMIC_eICU,1,DR,3,123,0.14904755684281842,0.13008130081300814
simple_six_variable_logistic,internal_MIMIC_eICU,1,DR,4,123,0.19369652865959908,0.18699186991869918
simple_six_variable_logistic,internal_MIMIC_eICU,1,DR,5,122,0.2510944687330481,0.1885245901639344
simple_six_variable_logistic,internal_MIMIC_eICU,1,DR,6,123,0.32264096712661505,0.2682926829268293
simple_six_variable_logistic,internal_MIMIC_eICU,1,DR,7,122,0.41762715392579297,0.3770491803278688
simple_six_variable_logistic,internal_MIMIC_eICU,1,DR,8,123,0.5226723122737774,0.5121951219512195
simple_six_variable_logistic,internal_MIMIC_eICU,1,DR,9,123,0.6666568634366596,0.8048780487804879
simple_six_variable_logistic,internal_MIMIC_eICU,2,RR,0,123,0.050422424230193504,0.024390243902439025
simple_six_variable_logistic,internal_MIMIC_eICU,2,RR,1,123,0.2681042367938171,0.21138211382113822
simple_six_variable_logistic,internal_MIMIC_eICU,2,RR,2,122,0.4770724364343519,0.45901639344262296
simple_six_variable_logistic,internal_MIMIC_eICU,2,RR,3,123,0.6169738400368756,0.6747967479674797
simple_six_variable_logistic,internal_MIMIC_eICU,2,RR,4,123,0.7155318000175159,0.8048780487804879
simple_six_variable_logistic,internal_MIMIC_eICU,2,RR,5,122,0.781779002853709,0.8278688524590164
simple_six_variable_logistic,internal_MIMIC_eICU,2,RR,6,123,0.8358061085705936,0.8536585365853658
simple_six_variable_logistic,internal_MIMIC_eICU,2,RR,7,122,0.8785107035546895,0.8442622950819673
simple_six_variable_logistic,internal_MIMIC_eICU,2,RR,8,123,0.916771625633776,0.8943089430894309
simple_six_variable_logistic,internal_MIMIC_eICU,2,RR,9,123,0.9565146776788656,0.9105691056910569
simple_six_variable_logistic,internal_MIMIC_eICU,3,PW,0,123,0.0018617883656619652,0.008130081300813009
simple_six_variable_logistic,internal_MIMIC_eICU,3,PW,1,123,0.00483789136879387,0.008130081300813009
simple_six_variable_logistic,internal_MIMIC_eICU,3,PW,2,122,0.008034446581618926,0.01639344262295082
simple_six_variable_logistic,internal_MIMIC_eICU,3,PW,3,123,0.01237563279236301,0.016260162601626018
simple_six_variable_logistic,internal_MIMIC_eICU,3,PW,4,123,0.01802295854293886,0.008130081300813009
simple_six_variable_logistic,internal_MIMIC_eICU,3,PW,5,122,0.026977003168303097,0.00819672131147541
simple_six_variable_logistic,internal_MIMIC_eICU,3,PW,6,123,0.03990595332853842,0.032520325203252036
simple_six_variable_logistic,internal_MIMIC_eICU,3,PW,7,122,0.063817698444125,0.07377049180327869
simple_six_variable_logistic,internal_MIMIC_eICU,3,PW,8,123,0.12721798134141102,0.07317073170731707
simple_six_variable_logistic,internal_MIMIC_eICU,3,PW,9,123,0.4512676962931332,0.4878048780487805
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,1,DR,0,219,0.08646347373723984,0.2054794520547945
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,1,DR,1,218,0.1876395344734192,0.15137614678899083
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,1,DR,2,218,0.2815456688404083,0.15137614678899083
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,1,DR,3,218,0.3820703625679016,0.16055045871559634
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,1,DR,4,219,0.4676640033721924,0.1872146118721461
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,1,DR,5,218,0.5438394546508789,0.1743119266055046
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,1,DR,6,218,0.6311824917793274,0.23394495412844038
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,1,DR,7,218,0.7277989983558655,0.38990825688073394
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,1,DR,8,218,0.7964032888412476,0.43119266055045874
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,1,DR,9,219,0.8547808527946472,0.4977168949771689
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,2,RR,0,219,0.028104856610298157,0.0273972602739726
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,2,RR,1,218,0.04100749269127846,0.13761467889908258
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,2,RR,2,218,0.06517036259174347,0.3761467889908257
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,2,RR,3,218,0.15015433728694916,0.6376146788990825
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,2,RR,4,219,0.2844862937927246,0.821917808219178
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,2,RR,5,218,0.4010651707649231,0.8532110091743119
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,2,RR,6,218,0.4946066737174988,0.8532110091743119
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,2,RR,7,218,0.604604184627533,0.9128440366972477
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,2,RR,8,218,0.7202437520027161,0.8899082568807339
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,2,RR,9,219,0.8554962277412415,0.9041095890410958
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,3,PW,0,219,0.03285418823361397,0.0
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,3,PW,1,218,0.04094479978084564,0.009174311926605505
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,3,PW,2,218,0.04698165878653526,0.03211009174311927
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,3,PW,3,218,0.053412314504384995,0.04128440366972477
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,3,PW,4,219,0.060528676956892014,0.0182648401826484
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,3,PW,5,218,0.07155465334653854,0.03669724770642202
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,3,PW,6,218,0.08801129460334778,0.045871559633027525
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,3,PW,7,218,0.11618434637784958,0.11009174311926606
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,3,PW,8,218,0.21355411410331726,0.26146788990825687
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,3,PW,9,219,0.6700847744941711,0.4474885844748858
simple_six_variable_logistic,external_AUMC,1,DR,0,219,0.07980476278235021,0.1689497716894977
simple_six_variable_logistic,external_AUMC,1,DR,1,218,0.1371913103179995,0.10550458715596331
simple_six_variable_logistic,external_AUMC,1,DR,2,218,0.18447368298282502,0.0871559633027523
simple_six_variable_logistic,external_AUMC,1,DR,3,218,0.23616195123235056,0.13761467889908258
simple_six_variable_logistic,external_AUMC,1,DR,4,219,0.29209197807888254,0.1415525114155251
simple_six_variable_logistic,external_AUMC,1,DR,5,218,0.3561704004299465,0.22018348623853212
simple_six_variable_logistic,external_AUMC,1,DR,6,218,0.4341784037731915,0.22935779816513763
simple_six_variable_logistic,external_AUMC,1,DR,7,218,0.518817074119715,0.3165137614678899
simple_six_variable_logistic,external_AUMC,1,DR,8,218,0.597559722073878,0.5321100917431193
simple_six_variable_logistic,external_AUMC,1,DR,9,219,0.6934112387896306,0.6438356164383562
simple_six_variable_logistic,external_AUMC,2,RR,0,219,0.009180110472633965,0.0319634703196347
simple_six_variable_logistic,external_AUMC,2,RR,1,218,0.09453436829635667,0.11926605504587157
simple_six_variable_logistic,external_AUMC,2,RR,2,218,0.25862111601701515,0.3577981651376147
simple_six_variable_logistic,external_AUMC,2,RR,3,218,0.4243043070007376,0.7477064220183486
simple_six_variable_logistic,external_AUMC,2,RR,4,219,0.5543410842024913,0.7671232876712328
simple_six_variable_logistic,external_AUMC,2,RR,5,218,0.6526731809000349,0.8944954128440367
simple_six_variable_logistic,external_AUMC,2,RR,6,218,0.7234781089326847,0.8623853211009175
simple_six_variable_logistic,external_AUMC,2,RR,7,218,0.7876516085880865,0.8807339449541285
simple_six_variable_logistic,external_AUMC,2,RR,8,218,0.8424584450164766,0.8990825688073395
simple_six_variable_logistic,external_AUMC,2,RR,9,219,0.9035510450068402,0.8538812785388128
simple_six_variable_logistic,external_AUMC,3,PW,0,219,0.00629873253518804,0.0045662100456621
simple_six_variable_logistic,external_AUMC,3,PW,1,218,0.01192567094057214,0.013761467889908258
simple_six_variable_logistic,external_AUMC,3,PW,2,218,0.017358954950651397,0.01834862385321101
simple_six_variable_logistic,external_AUMC,3,PW,3,218,0.024189158719769562,0.03211009174311927
simple_six_variable_logistic,external_AUMC,3,PW,4,219,0.03341339195085802,0.0365296803652968
simple_six_variable_logistic,external_AUMC,3,PW,5,218,0.046988162153216335,0.03669724770642202
simple_six_variable_logistic,external_AUMC,3,PW,6,218,0.07061673688153232,0.06880733944954129
simple_six_variable_logistic,external_AUMC,3,PW,7,218,0.12624047791833642,0.11009174311926606
simple_six_variable_logistic,external_AUMC,3,PW,8,218,0.25251119839417124,0.25688073394495414
simple_six_variable_logistic,external_AUMC,3,PW,9,219,0.6288817171792008,0.4246575342465753
